MACRO,SIZE_WIDTH,SIZE_HEIGHT,SOURCE,PIN,USE,LAYER,x1,y1,x2,y2
sssram_64x256,13.7,140.000,PIN,dout_o[242],SIGNAL,M4,0.110,8.0595,0.136,8.4575
sssram_64x256,13.7,140.000,PIN,dout_o[243],SIGNAL,M4,0.152,8.0235,0.172,8.4215
sssram_64x256,13.7,140.000,PIN,dout_o[244],SIGNAL,M4,0.110,7.0935,0.136,7.4915
sssram_64x256,13.7,140.000,PIN,dout_o[245],SIGNAL,M4,0.152,7.0575,0.172,7.4555
sssram_64x256,13.7,140.000,PIN,dout_o[246],SIGNAL,M4,0.110,6.1275,0.136,6.5255
sssram_64x256,13.7,140.000,PIN,dout_o[247],SIGNAL,M4,0.152,6.0915,0.172,6.4895
sssram_64x256,13.7,140.000,PIN,dout_o[248],SIGNAL,M4,0.110,5.1615,0.136,5.5595
sssram_64x256,13.7,140.000,PIN,dout_o[249],SIGNAL,M4,0.152,5.1255,0.172,5.5235
sssram_64x256,13.7,140.000,PIN,dout_o[250],SIGNAL,M4,0.110,4.1955,0.136,4.5935
sssram_64x256,13.7,140.000,PIN,dout_o[251],SIGNAL,M4,0.152,4.1595,0.172,4.5575
sssram_64x256,13.7,140.000,PIN,dout_o[252],SIGNAL,M4,0.110,3.2295,0.136,3.6275
sssram_64x256,13.7,140.000,PIN,dout_o[253],SIGNAL,M4,0.152,3.1935,0.172,3.5915
sssram_64x256,13.7,140.000,PIN,dout_o[254],SIGNAL,M4,0.110,2.2635,0.136,2.6615
sssram_64x256,13.7,140.000,PIN,dout_o[255],SIGNAL,M4,0.152,2.2275,0.172,2.6255
sssram_64x256,13.7,140.000,PIN,rm_i[0],SIGNAL,M4,0.075,67.559,0.1,67.957
sssram_64x256,13.7,140.000,PIN,rm_i[1],SIGNAL,M4,0.110,67.523,0.136,67.921
sssram_64x256,13.7,140.000,PIN,rm_i[2],SIGNAL,M4,0.152,67.487,0.172,67.885
sssram_64x256,13.7,140.000,PIN,rm_i[3],SIGNAL,M4,0.180,67.451,0.208,67.849
sssram_64x256,13.7,140.000,PIN,rme_i,SIGNAL,M4,0.224,67.415,0.244,67.813
sssram_64x256,13.7,140.000,PIN,test1_i,SIGNAL,M4,0.110,67.085,0.136,67.483
sssram_64x256,13.7,140.000,PIN,test_rnm_i,SIGNAL,M4,0.152,67.049,0.172,67.447
sssram_64x256,13.7,140.000,PIN,tpr_i,SIGNAL,M4,0.224,66.977,0.244,67.375
sssram_64x256,13.7,140.000,PIN,we_i,SIGNAL,M4,0.152,66.611,0.172,67.009
sssram_64x256,13.7,140.000,PIN,VDD,POWER,M5,0.6525,135.175,11.7,135.229
sssram_64x256,13.7,140.000,PIN,VSS,GROUND,M5,0.6525,135.269,11.7,135.323
sssram_64x256,13.7,140.000,OBS,,,M1,-0.108,-0.108,11.808,135.573
sssram_64x256,13.7,140.000,OBS,,,M4,-0.087,-0.087,11.787,135.552
sssram_64x256,13.7,140.000,OBS,,,M2,-0.07,-0.07,11.77,135.535
sssram_64x256,13.7,140.000,OBS,,,M5,0.4,-0.087,11.787,135.552
sssram_64x256,13.7,140.000,OBS,,,M3,-0.06,-0.06,11.76,135.525
